case_id,B-score,LR-score,IR-score,HR-score,VHR-score
case_00147,0.09399057179689407,0.5209267735481262,0.19720536470413208,0.16046831011772156,0.027408985421061516
case_00148,0.08090486377477646,0.3667009770870209,0.20398443937301636,0.246072456240654,0.10233727097511292
case_00151,0.04302101582288742,0.2919656038284302,0.3144015371799469,0.2722894847393036,0.07832231372594833
case_00161,0.03663487732410431,0.18954959511756897,0.25705835223197937,0.3680671155452728,0.14869001507759094
case_00165,0.16756165027618408,0.4256393611431122,0.19665220379829407,0.14406923949718475,0.06607751548290253
case_00168,0.4708216190338135,0.31093406677246094,0.12419877201318741,0.044533196836709976,0.049512386322021484
case_00175,0.13632042706012726,0.44110679626464844,0.26309120655059814,0.12330487370491028,0.03617669269442558
case_00181,0.0019608652219176292,0.024979248642921448,0.13802358508110046,0.416352242231369,0.41868409514427185
case_00183,0.04384130239486694,0.4799012243747711,0.23305590450763702,0.21720731258392334,0.025994306430220604
case_00186,0.0007749881478957832,0.023342078551650047,0.1502067744731903,0.5193429589271545,0.3063332438468933
case_00188,0.6526656150817871,0.255638986825943,0.07319015264511108,0.011024183593690395,0.007481085602194071
case_00191,0.19444029033184052,0.3383122682571411,0.244162917137146,0.15412680804729462,0.06895778328180313
case_00195,0.016412246972322464,0.27535584568977356,0.4269803464412689,0.24813169240951538,0.03311982378363609
case_00207,0.05823161080479622,0.24430251121520996,0.2537756860256195,0.3035444915294647,0.1401457041501999
case_00221,0.0028319593984633684,0.016252737492322922,0.11731934547424316,0.3169442117214203,0.5466517210006714
case_00222,0.03164052590727806,0.2463303655385971,0.3088509738445282,0.3183744549751282,0.09480369836091995
case_00230,0.021379200741648674,0.3311281204223633,0.3454511761665344,0.27181246876716614,0.030229082331061363
case_00233,0.0002853851765394211,0.004971946589648724,0.04153500497341156,0.37871313095092773,0.5744945406913757
case_00239,0.07288269698619843,0.40989798307418823,0.34823694825172424,0.14636509120464325,0.0226172786206007
case_00245,0.05107659846544266,0.31165462732315063,0.2780168354511261,0.28519558906555176,0.07405628263950348
case_00254,0.20006346702575684,0.41091620922088623,0.18566672503948212,0.12088730186223984,0.08246628195047379
case_00269,0.03821701556444168,0.1792399138212204,0.20095880329608917,0.37488478422164917,0.20669955015182495
case_00273,0.32761672139167786,0.3192773759365082,0.18101190030574799,0.09670804440975189,0.07538589835166931
case_00275,0.20362821221351624,0.2688402235507965,0.24002838134765625,0.1420709192752838,0.145432248711586
case_00277,0.7035626769065857,0.20085562765598297,0.07140613347291946,0.012681790627539158,0.01149380300194025
case_00291,0.002962447004392743,0.02208160236477852,0.08192647993564606,0.3801916241645813,0.512837827205658
case_00292,0.00039214661228470504,0.01643931306898594,0.09935168921947479,0.5203739404678345,0.36344295740127563
case_00299,0.1754840463399887,0.42432549595832825,0.23907628655433655,0.12205665558576584,0.03905755653977394
