image_name,predicted_label,PB-score,UDH-score,FEA-score,ADH-score,DCIS-score,IC-score
BRACS_1872,0,0.48631394,0.110636316,0.1712037,0.20437299,0.018629031,0.008843964
BRACS_1878,3,0.12080066,0.033219166,0.17128496,0.51454586,0.021743067,0.13840634
BRACS_1892,0,0.7554988,0.00695265,0.019615406,0.20516454,0.012747377,2.13E-05
BRACS_1895,5,0.028265165,0.1748421,0.31991664,0.03873235,0.049617317,0.3886264
BRACS_1896,0,0.76503205,0.049770806,0.069654,0.042960517,0.026777023,0.045805562
BRACS_1897,0,0.9238147,0.02144759,0.001826868,0.025028158,0.025541991,0.002340568
BRACS_1906,1,0.07286449,0.6549086,0.14548829,0.08080576,0.012153101,0.03377978
BRACS_1908,5,0.000178774,0.001435554,0.003005604,0.001759965,0.001537405,0.9920827
BRACS_1910,5,0.001478823,0.008016441,0.19713649,0.002513661,0.000729393,0.7901252
BRACS_1936,0,0.7471318,0.04802155,0.0183501,0.13273005,0.04881699,0.004949444
BRACS_1937,0,0.43789193,0.13842729,0.043899555,0.31860307,0.05699288,0.004185211
BRACS_1938,4,0.19234703,0.054009117,0.14834802,0.14387012,0.46121976,0.000206007
BRACS_1940,1,0.1287923,0.6928455,0.15290965,0.014114288,0.010220666,0.00111758
BRACS_1941,5,0.13278519,0.081299655,0.13659762,0.116320044,0.0729122,0.46008533
BRACS_1942,4,0.20852913,0.19872513,0.001842256,0.1382629,0.44464394,0.007996655
BRACS_1943,5,0.03280673,0.07101221,0.13737927,0.15184857,0.070353776,0.53659946
BRACS_1944,1,0.030950317,0.7572684,0.018741421,0.09116684,0.05625894,0.04561398
BRACS_1945,2,0.007638674,0.0690907,0.4817121,0.098322846,0.0564332,0.28680253
BRACS_1952,3,0.010754339,0.004421888,0.16462438,0.62970495,0.12592769,0.06456675
BRACS_1954,2,0.003458393,0.029008636,0.52260655,0.10662312,0.10575169,0.23255157
BRACS_1955,1,0.03331644,0.43380457,0.18688641,0.16057655,0.17146595,0.0139501
BRACS_2007,0,0.7394866,0.048189446,0.042298112,0.15534395,0.014608291,7.37E-05
BRACS_3323,5,0.001522221,0.000194605,0.000564327,0.006284679,0.17450953,0.81692463
BRACS_3324,0,0.7330267,0.027269933,0.001321205,0.19523574,0.04133494,0.001811481
BRACS_1411,5,0.003226695,0.000528382,0.000277835,0.11756559,0.002648184,0.8757534
BRACS_1412,1,0.3828216,0.4587394,0.008841166,0.033991214,0.06331556,0.052291036
BRACS_1414,5,2.70E-05,5.25E-06,5.24E-06,0.001981194,0.003662156,0.99431914
BRACS_1578,5,0.006618946,0.002402674,0.001154808,0.00224998,0.002051603,0.98552203
BRACS_1003691,3,0.04377532,0.08495187,0.36196655,0.38515127,0.0485833,0.07557168
BRACS_1003694,0,0.41699132,0.001752269,0.000169708,0.2606325,0.011208595,0.30924553
